handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,cost,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Rhodium,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Rhodium,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Yellow Gold,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,3,,,,,Rhodium,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Silver,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Rhodium,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Rhodium,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Rhodium,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Rhodium,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Rhodium,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,1,,,,,Rhodium,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Rhodium,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Rhodium,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Rhodium,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,1,,,,,Rhodium,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Rhodium,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Rhodium,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Silver,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,3,,,,,Rhodium,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Rhodium,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Rhodium,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Yellow Gold,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Rhodium,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Product,Lacy Short Diamond Ring,,730a86_0e8a2aa1640d40b29122c9781d01325b~mv2.jpg;730a86_d132c111e74b45a4ab8b858e82e5d1d9~mv2.jpg;730a86_f5f6f24cc961436b97b8245b687c8dd2~mv2.jpg;730a86_d814456fb65c4bccafb4588d62b88cee~mv2.jpg;730a86_50022a622000416baf44f631626b7797~mv2.jpg;730a86_d8c67d0e072949f9baca126d9b1e2401~mv2.jpg,BEST SELLER;yellow gold;<100$;Promotion;RINGS;silver;Everyday Wear;Rhodium;925 silver,,PROMOTION,119.0,,false,AMOUNT,59.0,InStock,,,Metal Color,DROP_DOWN,Silver;Yellow Gold;Rhodium,Size,DROP_DOWN,05;5.5;06;6.5;07;7.5;08;8.5;09;9.5;10;10.5;11;11.5;12;12.5;13;13.5;14;14.5;15;15.5;16;16.5;17;17.5;18;18.5;19;19.5;20;I will contact you to submit my size,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver&nbsp;</p>

<p>Plating : 22K&nbsp;yellow gold/ no plating</p>

<p>Gemstone:&nbsp;natural rough diamond</p>

<p>Also available in 10K/14K/18K gold and with different plating colors.&nbsp;For more option please choose from the dropdown menu above.</p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,NLAS030 ,,,,true,,,InStock,,,,,Rhodium,,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,NLAS043,,,,true,,,InStock,,,,,Rhodium,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Silver,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_24864a27-b256-ff08-7a92-1464c7a6d4f5,Variant,,,,,NLAS026 ,,,,true,,,InStock,,,,,Rhodium,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
